num_clusters,silhouette_scores,sse_scores,algorithm,min_samples,epsilon,scaler
2,0.28216203317125815,1246.2762753607153,gmm,,,standard
3,0.06725698239331485,1159.8230468812183,gmm,,,standard
4,0.09029312921089855,999.9738224731511,gmm,,,standard
5,-0.04682495488685007,1009.3111987363791,gmm,,,standard
6,-0.007121848319627358,834.6862623794864,gmm,,,standard
7,-0.015753458763032708,796.2584619207685,gmm,,,standard
8,-0.053744127307824525,768.5792436513418,gmm,,,standard
2,0.3166629946724592,1072.1949518450874,kmeans,,,standard
3,0.342721197925168,788.6113009951416,kmeans,,,standard
4,0.3162515093723969,630.2438788191832,kmeans,,,standard
5,0.2939980515106546,527.7097519136104,kmeans,,,standard
6,0.314708270161733,440.4781544409473,kmeans,,,standard
7,0.29252613583761283,394.3736785216446,kmeans,,,standard
8,0.29392906528883395,349.6355329260915,kmeans,,,standard
2,0.27580245784481755,1126.4145196601617,agglomerative,,,standard
3,0.29777912505935344,870.3395145715272,agglomerative,,,standard
4,0.28882555257614556,690.1566749275008,agglomerative,,,standard
5,0.2939785589160885,580.5043402161573,agglomerative,,,standard
6,0.23635657267684543,513.457810406436,agglomerative,,,standard
7,0.23852271696614313,457.7897026943214,agglomerative,,,standard
8,0.24367519662088352,407.8703053706201,agglomerative,,,standard
5,0.2039259278464858,1184.0912593933997,DBSCAN,2.0,0.7,standard
5,0.2039259278464858,1184.0912593933997,DBSCAN,3.0,0.7,standard
2,0.6200916420673002,1274.9874903603145,DBSCAN,4.0,1.0,standard
2,0.6200916420673002,1274.9874903603145,DBSCAN,5.0,1.05,standard
2,0.6200916420673002,1274.9874903603145,DBSCAN,6.0,1.1,standard
2,0.6268317422015209,1283.829739178308,DBSCAN,7.0,1.3,standard
2,0.6268317422015209,1283.829739178308,DBSCAN,8.0,1.3,standard
